image_id,label,score,x1,y1,x2,y2,image_width,image_height
937,0,0.3931611180305481,0.22994184,0.092862606,71.72942,71.98978,224,224
937,0,0.39286547899246216,0.05283165,0.0537529,223.82883,223.8297,224,224
937,0,0.3426770567893982,7.837222,7.9519343,71.33655,71.54539,224,224
937,0,0.34081172943115234,0.16778755,0.08543587,116.36181,116.6149,224,224
937,0,0.3206826150417328,0.23533249,-0.120456696,118.56928,118.46342,224,224
937,0,0.3166419267654419,122.442924,122.64254,224.04222,224.02057,224,224
937,0,0.3135155141353607,134.8852,134.44272,183.0737,182.88371,224,224
937,0,0.30758729577064514,135.05054,135.13974,224.06586,223.84033,224,224
937,0,0.30427563190460205,0.11208534,0.09248543,77.34125,77.4338,224,224
938,0,0.49283918738365173,187.45294,187.098,204.38008,204.30698,224,224
938,0,0.46479421854019165,119.50196,119.02665,203.86226,203.47614,224,224
938,0,0.4035245180130005,119.59721,118.94654,203.65448,203.71545,224,224
938,0,0.3888845443725586,0.069340706,0.15109158,223.84534,223.92702,224,224
938,0,0.3728409707546234,121.36562,121.02671,224.19205,223.89125,224,224
938,0,0.3620189130306244,22.403845,22.10491,47.520462,47.067406,224,224
938,0,0.3540990650653839,119.40875,119.25838,223.71315,223.7732,224,224
938,0,0.35053324699401855,22.952534,22.657936,72.17415,71.67583,224,224
938,0,0.3501846492290497,92.87619,93.0299,114.95872,115.0635,224,224
938,0,0.3413068950176239,73.86312,73.95804,118.5213,118.51103,224,224
938,0,0.327309250831604,73.49118,74.00137,117.097206,117.39156,224,224
938,0,0.3268747329711914,206.01288,206.38951,224.05002,224.03757,224,224
938,0,0.3211936056613922,23.191017,23.10361,115.21001,115.10561,224,224
938,0,0.3167346715927124,23.16286,22.665318,49.94587,49.05978,224,224
938,0,0.3052704930305481,22.741632,22.433937,70.866104,70.74611,224,224
939,0,0.5415990948677063,37.984215,37.92822,223.70474,223.12112,224,224
939,0,0.42267948389053345,70.21736,70.72194,112.70019,112.72795,224,224
939,0,0.41385477781295776,37.795807,38.210567,68.30143,68.466934,224,224
939,0,0.404709130525589,70.88456,71.10371,95.70768,95.75407,224,224
939,0,0.3861371874809265,37.860744,38.211327,108.89937,109.23782,224,224
939,0,0.38406455516815186,0.0072948933,-0.0065522194,34.4036,34.121864,224,224
939,0,0.371982604265213,39.294502,38.56471,205.1465,204.81566,224,224
939,0,0.35483965277671814,70.8059,70.79776,108.76275,108.46237,224,224
939,0,0.3503016531467438,38.819847,38.756844,199.59756,199.0397,224,224
939,0,0.34829938411712646,-0.005944729,-0.0011048317,34.484673,34.34651,224,224
939,0,0.3171255886554718,37.793,38.069744,117.76857,118.2092,224,224
939,0,0.3064105212688446,38.391907,38.6124,214.38672,214.27264,224,224
939,0,0.30489668250083923,-0.071977615,0.10552311,223.70403,223.88144,224,224
940,0,0.5130510330200195,9.6429615,9.463051,91.5337,91.97825,224,224
940,0,0.44578105211257935,75.08123,75.12681,91.30705,91.510185,224,224
940,0,0.391117125749588,0.07726145,0.1910758,91.63419,91.9608,224,224
940,0,0.38068124651908875,180.19861,180.18073,223.84108,223.89502,224,224
940,0,0.3685551881790161,132.29672,132.04771,167.50827,166.70557,224,224
940,0,0.36569297313690186,0.4425769,0.27663183,96.4168,96.43742,224,224
940,0,0.36554771661758423,0.43473625,0.005373955,129.79517,129.32889,224,224
940,0,0.3644994795322418,41.92605,41.461315,91.84424,91.97167,224,224
940,0,0.3415137529373169,132.37778,132.02649,167.7892,167.18335,224,224
940,0,0.34052732586860657,0.2120943,0.059420586,223.9881,223.83537,224,224
940,0,0.32729312777519226,113.68054,113.50355,129.80972,129.31029,224,224
940,0,0.3119633197784424,170.63293,171.12708,223.9667,224.00891,224,224
941,0,0.545197606086731,110.34411,110.013504,179.89087,179.6501,224,224
941,0,0.4790622889995575,182.67445,182.6246,202.21841,202.0565,224,224
941,0,0.4594424068927765,182.30055,181.90875,223.96156,223.93948,224,224
941,0,0.4515236020088196,110.14433,110.01108,180.09915,179.72992,224,224
941,0,0.43437400460243225,0.055486083,0.088707805,18.310282,17.87584,224,224
941,0,0.42015576362609863,129.17793,128.33984,158.00012,157.43488,224,224
941,0,0.3964901268482208,19.725765,19.387995,54.57533,53.996517,224,224
941,0,0.37326711416244507,110.575424,110.5759,127.19931,126.846306,224,224
941,0,0.3440491557121277,182.67136,182.78673,224.19232,224.00398,224,224
941,0,0.33933225274086,0.14215946,-0.045675278,223.91815,223.73026,224,224
941,0,0.3297002613544464,129.48051,128.25005,160.23083,158.8123,224,224
941,0,0.3281932473182678,19.547249,19.469307,54.148342,53.437447,224,224
941,0,0.31601136922836304,182.65567,182.34079,205.70647,205.51675,224,224
942,0,0.6185164451599121,159.37225,159.3086,180.39381,179.85779,224,224
942,0,0.5196002125740051,16.309975,15.67294,47.17247,46.61281,224,224
942,0,0.4578118920326233,159.45792,159.48108,224.1102,223.94385,224,224
942,0,0.42660287022590637,70.683556,70.63538,112.419395,112.550385,224,224
942,0,0.421380877494812,15.930096,15.5155525,67.522896,67.15855,224,224
942,0,0.4213726818561554,70.45407,70.73951,88.89747,88.76575,224,224
942,0,0.40192079544067383,97.71607,97.704575,113.56354,113.34472,224,224
942,0,0.40091556310653687,0.3183025,0.37818372,14.93129,14.464586,224,224
942,0,0.38485702872276306,0.10109043,0.01728344,223.87709,223.79324,224,224
942,0,0.3810824453830719,0.02372551,-0.023375034,66.726906,66.77966,224,224
942,0,0.3685566186904907,137.33456,137.18777,156.9455,156.74309,224,224
942,0,0.34518852829933167,181.81151,181.19043,206.61597,206.23811,224,224
942,0,0.32961368560791016,168.10603,167.8407,180.82437,180.49681,224,224
942,0,0.3228481113910675,115.58984,115.34879,156.7351,156.48311,224,224
942,0,0.32249441742897034,115.53314,115.23888,157.60806,156.93796,224,224
942,0,0.3152197599411011,0.06285858,-0.042167187,67.784546,67.3958,224,224
942,0,0.31352218985557556,0.18106222,0.010377407,57.69928,57.739666,224,224
942,0,0.3128928542137146,69.856804,69.893745,86.03648,85.57929,224,224
942,0,0.3005516529083252,159.2351,159.0629,206.64532,206.5129,224,224
943,0,0.6385548114776611,74.92028,75.04788,104.85699,104.66077,224,224
943,0,0.4767233431339264,127.47126,127.204636,224.02193,223.81937,224,224
943,0,0.43780216574668884,107.18855,107.58654,121.983765,121.80304,224,224
943,0,0.37954089045524597,0.039333344,-0.067237854,223.81534,223.70871,224,224
943,0,0.3630504906177521,74.77468,74.37333,121.8866,121.70616,224,224
943,0,0.3370843827724457,106.877914,107.29821,120.69072,120.46356,224,224
943,0,0.3313184082508087,74.382454,74.5598,121.15474,121.176056,224,224
943,0,0.3153351843357086,68.09448,68.22735,121.49882,121.66814,224,224
943,0,0.3053971230983734,127.724884,127.144775,223.9636,223.79443,224,224
943,0,0.30398160219192505,105.97532,106.48215,121.5856,121.52777,224,224
944,0,0.527553379535675,46.831753,47.081074,67.504105,67.28396,224,224
944,0,0.49333932995796204,133.00333,132.30835,182.66463,182.58505,224,224
944,0,0.4810890853404999,185.05936,185.06366,224.034,223.9026,224,224
944,0,0.4681244194507599,0.18265605,0.08240843,44.59516,44.325775,224,224
944,0,0.42934879660606384,113.8978,114.02774,182.92474,182.88771,224,224
944,0,0.4035017788410187,47.15322,47.20106,110.784676,111.1137,224,224
944,0,0.3993701934814453,25.004194,24.895311,44.880222,44.81463,224,224
944,0,0.3817201256752014,166.90845,166.95276,183.50551,183.33525,224,224
944,0,0.37252670526504517,184.75414,184.9035,196.75238,196.44821,224,224
944,0,0.35867127776145935,46.630383,46.774982,94.00824,94.09752,224,224
944,0,0.3553831875324249,133.01544,132.51129,165.49452,165.1147,224,224
944,0,0.3541392385959625,132.96188,132.38817,159.37363,158.8054,224,224
944,0,0.35116204619407654,0.16832829,0.07079601,223.94432,223.84673,224,224
944,0,0.3418595790863037,113.28453,113.468216,131.18394,130.74765,224,224
944,0,0.3238650858402252,69.222404,69.31242,94.87463,94.8799,224,224
944,0,0.32287105917930603,46.35708,46.854877,94.56816,94.80525,224,224
944,0,0.3146213889122009,46.815258,47.26622,112.136024,112.1325,224,224
944,0,0.30985546112060547,26.28178,26.218517,44.992363,44.953247,224,224
944,0,0.30233126878738403,55.38473,55.171734,68.39925,68.341934,224,224
945,0,0.4935570955276489,73.646194,73.50579,125.35884,125.18228,224,224
945,0,0.46617570519447327,73.768394,73.42233,190.13367,189.49695,224,224
945,0,0.4554181694984436,0.22950459,0.033712387,70.31743,70.50534,224,224
945,0,0.4461149573326111,129.98473,129.69408,190.2177,189.84268,224,224
945,0,0.40659698843955994,201.80504,201.47873,224.06993,223.89845,224,224
945,0,0.40657639503479004,129.37282,129.16989,170.33911,169.64565,224,224
945,0,0.3994061052799225,86.127335,86.0113,126.139206,125.97542,224,224
945,0,0.39553600549697876,20.492397,19.885202,48.217163,47.822655,224,224
945,0,0.3670751750469208,0.034289837,0.0897125,17.998716,17.571127,224,224
945,0,0.36338838934898376,0.04554844,-0.017203331,223.82155,223.75871,224,224
945,0,0.3511742651462555,86.350334,86.53044,114.74513,114.6662,224,224
945,0,0.3507208824157715,54.764557,55.062096,70.91724,71.04696,224,224
945,0,0.3455020785331726,20.098282,19.776571,50.49733,50.233437,224,224
945,0,0.34099307656288147,72.33182,72.741455,84.230484,84.34786,224,224
945,0,0.33704277873039246,3.4025524,3.2723656,17.365036,17.05663,224,224
945,0,0.3268512189388275,73.13301,73.113335,224.18643,223.73631,224,224
945,0,0.314030259847641,0.106637955,0.17441654,70.43465,70.59473,224,224
945,0,0.3054808974266052,73.114395,73.21788,193.8687,193.50955,224,224
945,0,0.30094918608665466,20.061178,19.678772,45.873566,45.808273,224,224
946,0,0.5033345818519592,17.2627,17.115381,77.46619,77.552376,224,224
946,0,0.45154744386672974,88.40888,88.67276,112.79418,112.935165,224,224
946,0,0.43224066495895386,16.89295,16.660425,76.83778,76.78485,224,224
946,0,0.39720556139945984,0.27153826,0.0028338432,84.270836,84.32902,224,224
946,0,0.3815290331840515,185.60863,185.333,204.3816,203.99265,224,224
946,0,0.38073813915252686,17.649118,17.530748,77.608116,77.52326,224,224
946,0,0.37855756282806396,0.0018825531,-0.045925617,77.855606,77.92529,224,224
946,0,0.369642436504364,89.19169,88.57785,223.79503,223.69507,224,224
946,0,0.3692070245742798,61.152115,60.892357,78.29634,78.38652,224,224
946,0,0.3525366187095642,0.001955986,-0.013872147,223.77797,223.76202,224,224
946,0,0.34627506136894226,58.7769,58.811954,78.056656,78.1731,224,224
946,0,0.33567050099372864,86.68949,85.98025,223.77542,223.63715,224,224
946,0,0.3050275444984436,129.70523,129.72845,185.09512,184.6605,224,224
946,0,0.30363723635673523,0.08397055,-0.020860791,14.4013405,14.329937,224,224
947,0,0.44559231400489807,99.47156,99.51997,121.511925,121.51958,224,224
947,0,0.43393951654434204,126.87129,126.85217,170.29266,170.24094,224,224
947,0,0.4249151647090912,0.09689808,0.11069012,223.8729,223.88664,224,224
947,0,0.3838609457015991,0.18143606,0.081056595,70.92267,70.99487,224,224
947,0,0.3478734493255615,126.20195,126.13366,166.09505,166.26639,224,224
947,0,0.34020426869392395,171.39088,171.15094,224.05177,223.99188,224,224
947,0,0.33822691440582275,125.175255,125.10835,223.92558,223.6619,224,224
947,0,0.3354841470718384,0.10304308,0.072257996,68.02288,68.34367,224,224
947,0,0.32344958186149597,93.59696,93.92979,122.15555,122.17552,224,224
947,0,0.31615468859672546,127.43617,127.54742,151.39491,151.26761,224,224
947,0,0.30743077397346497,71.03209,70.878555,224.01694,223.60965,224,224
947,0,0.3072315454483032,72.76285,73.13324,91.49456,91.55427,224,224
947,0,0.30405688285827637,92.71052,92.926956,121.96806,121.937355,224,224
948,0,0.5995489358901978,160.25076,159.95473,183.47586,183.15532,224,224
948,0,0.5154537558555603,12.984736,12.096145,183.17287,182.37056,224,224
948,0,0.43163248896598816,185.42006,185.27582,224.0227,223.99635,224,224
948,0,0.42997562885284424,14.159485,14.325397,57.662228,57.767075,224,224
948,0,0.4272208511829376,12.060657,11.715355,183.64731,182.80185,224,224
948,0,0.42212972044944763,13.797624,13.959345,48.699394,48.594337,224,224
948,0,0.40809395909309387,57.980366,57.5549,182.75192,182.09132,224,224
948,0,0.3773234188556671,185.48454,185.29044,224.02505,223.94528,224,224
948,0,0.3517814874649048,103.1587,103.31788,158.42334,158.26822,224,224
948,0,0.33528995513916016,-0.017529607,0.038149238,10.737538,10.719716,224,224
948,0,0.3215397298336029,12.925883,13.592447,158.38002,158.16061,224,224
948,0,0.3132495582103729,13.018983,12.532343,159.40987,158.11829,224,224
948,0,0.3099939525127411,13.894597,14.132747,40.699505,40.566536,224,224
948,0,0.3092285692691803,98.05711,97.62317,158.6405,158.2841,224,224
949,0,0.497144877910614,47.780373,47.77897,70.86644,70.73711,224,224
949,0,0.49514031410217285,73.17607,73.49526,173.1785,172.26674,224,224
949,0,0.43777433037757874,209.63715,209.52428,224.07974,223.90068,224,224
949,0,0.4214729964733124,173.98312,173.66768,208.23088,207.73683,224,224
949,0,0.4127519130706787,0.07669401,-0.028678894,70.36255,70.31432,224,224
949,0,0.3815062344074249,-0.060251713,-0.034249783,70.42045,70.45053,224,224
949,0,0.37771090865135193,174.64003,174.30922,224.11209,223.97401,224,224
949,0,0.3706980347633362,74.16814,73.84508,223.67636,223.5553,224,224
949,0,0.36957913637161255,140.09976,139.83385,173.76993,173.0615,224,224
949,0,0.3616109788417816,74.58144,74.07233,224.27544,223.59618,224,224
949,0,0.3566260039806366,179.35336,179.36224,207.20505,206.8899,224,224
949,0,0.3479405343532562,104.33874,104.33968,131.40889,131.27045,224,224
949,0,0.34063366055488586,0.004417658,0.004824877,46.230278,45.956367,224,224
949,0,0.33668726682662964,73.724655,73.622314,172.8544,171.90337,224,224
949,0,0.33083391189575195,135.22284,135.25781,173.62311,172.99052,224,224
949,0,0.30641108751296997,82.93404,83.11082,137.92056,137.98593,224,224
949,0,0.3039734661579132,137.21857,137.51433,161.91208,161.73335,224,224
950,0,0.65773606300354,143.83182,143.07065,199.91032,199.23201,224,224
950,0,0.502219557762146,11.086866,11.0053425,30.089884,29.837255,224,224
950,0,0.41107359528541565,0.008805275,0.11329365,223.7848,223.88924,224,224
950,0,0.40445929765701294,143.33054,142.51086,188.00075,187.40475,224,224
950,0,0.3931081295013428,143.22797,142.45068,188.31831,187.79489,224,224
950,0,0.38388994336128235,106.841286,106.517334,223.72842,223.89893,224,224
950,0,0.3832973539829254,108.79017,108.61282,223.9427,223.8243,224,224
950,0,0.3788847327232361,31.035603,30.91441,56.435543,56.38065,224,224
950,0,0.3404935896396637,201.32146,201.34933,224.09082,224.08911,224,224
950,0,0.3361971974372864,107.33402,106.66315,223.7569,223.83513,224,224
950,0,0.30879130959510803,109.91569,110.03397,223.81613,224.0386,224,224
950,0,0.3027437925338745,57.729885,57.752792,101.93094,101.9083,224,224
951,0,0.4779933989048004,116.15144,116.368164,141.13719,141.23361,224,224
951,0,0.4650440514087677,0.0050268173,-0.19860935,139.63559,139.73196,224,224
951,0,0.39793622493743896,143.19757,143.37274,169.64378,169.12785,224,224
951,0,0.38322997093200684,143.33174,143.46762,223.35245,223.46803,224,224
951,0,0.3718768060207367,0.08766556,-0.02849865,223.86366,223.74742,224,224
951,0,0.36597853899002075,170.2986,170.03027,217.17732,216.622,224,224
951,0,0.3533130884170532,0.15017366,-0.017410278,103.80232,103.99937,224,224
951,0,0.3237130343914032,0.18951368,-0.0549078,107.40634,107.51368,224,224
951,0,0.31182292103767395,0.066563606,-0.08272886,99.03754,98.89691,224,224
951,0,0.30892863869667053,170.44754,170.07591,199.41249,198.28836,224,224
951,0,0.3052730858325958,170.54138,170.3142,218.88478,217.74748,224,224
952,0,0.5292064547538757,0.26009274,0.08524895,60.13448,59.88427,224,224
952,0,0.5061360001564026,202.88693,202.93446,224.0553,224.00438,224,224
952,0,0.493150532245636,112.8366,112.50538,201.43091,201.08324,224,224
952,0,0.4476972818374634,61.433304,61.776947,96.31725,95.540085,224,224
952,0,0.4316331744194031,113.1008,112.5141,156.70782,156.57903,224,224
952,0,0.42621511220932007,61.73448,61.654724,110.20932,109.749084,224,224
952,0,0.4247191846370697,0.015258193,0.10094774,21.320225,20.690557,224,224
952,0,0.3769701421260834,99.238106,98.548935,223.78606,223.9021,224,224
952,0,0.37417659163475037,98.67704,98.56009,111.33161,110.966515,224,224
952,0,0.36747997999191284,167.56886,166.37854,201.7756,201.41212,224,224
952,0,0.36222243309020996,98.81843,98.48514,201.75812,201.39284,224,224
952,0,0.34471529722213745,96.728195,97.01689,110.63263,110.56141,224,224
952,0,0.32947999238967896,154.47696,153.74886,202.05844,201.56752,224,224
952,0,0.3291214108467102,0.037303925,-0.042263985,223.81331,223.73347,224,224
952,0,0.31768563389778137,157.07077,156.39003,201.47214,201.16931,224,224
952,0,0.3156520426273346,99.77136,99.64004,223.7673,223.97241,224,224
952,0,0.307770311832428,112.6214,112.38009,129.93034,129.60046,224,224
952,0,0.3050386607646942,22.209217,22.261755,48.93115,48.821568,224,224
953,0,0.5812428593635559,92.148415,91.76082,123.53375,123.0255,224,224
953,0,0.546740710735321,0.09923792,-0.0056610107,88.66286,88.77868,224,224
953,0,0.5261538624763489,92.10415,91.76049,123.97313,123.595634,224,224
953,0,0.3687477111816406,163.60918,163.37216,224.10062,223.89517,224,224
953,0,0.36549994349479675,126.73677,126.8105,147.9572,147.76035,224,224
953,0,0.3374936878681183,0.14276028,-0.119114876,223.91876,223.65685,224,224
953,0,0.3369849920272827,45.493244,45.538364,88.91844,88.999825,224,224
953,0,0.31958553194999695,43.08479,42.501328,89.681625,89.30831,224,224
953,0,0.3177888095378876,40.251423,39.866962,88.810814,88.81996,224,224
953,0,0.3138183057308197,40.589016,40.021976,89.39811,89.138885,224,224
953,0,0.30691447854042053,54.228405,54.147057,88.73178,88.62192,224,224
953,0,0.3062230348587036,196.02815,195.94083,223.97836,223.9646,224,224
953,0,0.30129873752593994,0.19766808,-0.11320019,122.597466,121.729355,224,224
954,0,0.4686254858970642,107.64009,107.837906,125.83559,126.010544,224,224
954,0,0.42966344952583313,134.93924,134.84917,150.20535,149.77641,224,224
954,0,0.4199868440628052,78.414795,78.30762,160.93054,161.29239,224,224
954,0,0.4154941737651825,135.43114,134.9243,164.7505,164.29729,224,224
954,0,0.3623543083667755,85.949554,85.55041,150.00066,149.7859,224,224
